map_name,size,ratio,algorithm,effective_repeats,success_rate,runtime_ms_mean,runtime_ms_std,path_length_mean,turn_count_mean,expanded_nodes_mean
arena.map,49,0.1445231153685964,dijkstra,2,1,4.830499994568527,1.3204999995650724,36.006096654409866,5,1450.5
arena.map,49,0.1445231153685964,astar,2,1,0.68710000050487,0.42499999835854396,36.00609665440987,5,159
arena.map,49,0.1445231153685964,weighted_astar,2,1,0.16745000175433233,0.06004999886499718,36.42031021678297,3,31
arena.map,49,0.1445231153685964,jps_like,2,1,1.1767500036512502,0.5716499945265241,36.006096654409866,7.5,107.5
arena.map,49,0.1445231153685964,improved_astar,2,1,0.21180000476306304,0.05609999789157882,33.976104705994906,0.5,13.5
arena.map,49,0.1445231153685964,ablation_no_adaptive,2,1,0.2158999996026978,0.07759999425616115,33.976104705994906,0.5,15
arena.map,49,0.1445231153685964,ablation_no_jump,2,1,0.1660999987507239,0.043499996536411345,34.74415298953368,1,31
arena.map,49,0.1445231153685964,ablation_no_smoothing,2,1,0.2063999927486293,0.058400000852998346,36.71320343559642,4.5,13.5
arena2.map,281,0.5860477787805003,dijkstra,2,1,6.9249999942258,1.2992999982088804,39.29898987322332,5.5,2068.5
arena2.map,281,0.5860477787805003,astar,2,1,0.35170000046491623,0.051099996198900044,39.29898987322332,5.5,76
arena2.map,281,0.5860477787805003,weighted_astar,2,1,0.24074999964796007,0.03194999590050429,39.71320343559643,5,55
arena2.map,281,0.5860477787805003,jps_like,2,1,0.64415000815643,0.10425000073155388,39.29898987322332,8,51.5
arena2.map,281,0.5860477787805003,improved_astar,2,1,5.819999998493586,3.1945000009727664,36.036076863540444,2.5,576
arena2.map,281,0.5860477787805003,ablation_no_adaptive,2,1,0.40720000106375664,0.1689000055193901,36.20093445241964,2.5,35.5
arena2.map,281,0.5860477787805003,ablation_no_jump,2,1,2.195900000515394,1.2022000009892508,36.56195874045209,3,576
arena2.map,281,0.5860477787805003,ablation_no_smoothing,2,1,5.6499499987694435,2.8851500028395094,39.29898987322331,5.5,576
brc000d.map,261,0.5682126511322808,dijkstra,2,1,40.65370000171242,30.90639999572886,111.08935777509515,11,11692
brc000d.map,261,0.5682126511322808,astar,2,1,10.069599993585143,9.248399997886736,111.08935777509515,19,2444
brc000d.map,261,0.5682126511322808,weighted_astar,2,1,7.050699998217169,6.850700003269594,112.33199846221449,31.5,1705.5
brc000d.map,261,0.5682126511322808,jps_like,2,1,25.7275500043761,23.707650005235337,111.08935777509498,18.5,2396.5
brc000d.map,261,0.5682126511322808,improved_astar,2,1,40.207049998571165,33.96185000019614,103.92145078824221,4,3692.5
brc000d.map,261,0.5682126511322808,ablation_no_adaptive,2,1,19.847849995130673,19.502850002027117,104.3698763519092,5.5,1686
brc000d.map,261,0.5682126511322808,ablation_no_jump,2,1,15.5684499986819,13.301350008987356,104.1967092417251,4.5,3692.5
brc000d.map,261,0.5682126511322808,ablation_no_smoothing,2,1,44.349900002998766,38.170899999386165,111.08935777509498,14.5,3692.5
brc100d.map,512,0.8768459413109756,dijkstra,2,1,16.91844999731984,2.6066499995067716,58.09797974644662,8,4686
brc100d.map,512,0.8768459413109756,astar,2,1,0.8848500001477078,0.5131500074639916,58.097979746446626,7,180
brc100d.map,512,0.8768459413109756,weighted_astar,2,1,0.243499998759944,0.04979999357601628,58.09797974644665,5,47.5
brc100d.map,512,0.8768459413109756,jps_like,2,1,1.5384500002255663,1.3148500001989305,58.097979746446626,11,130.5
brc100d.map,512,0.8768459413109756,improved_astar,2,1,8.564449999539647,0.01115000486606732,54.377348914406014,0,818
brc100d.map,512,0.8768459413109756,ablation_no_adaptive,2,1,0.3102999980910681,0.007899994670879096,54.377348914406014,0,17
brc100d.map,512,0.8768459413109756,ablation_no_jump,2,1,3.1544500016025268,0.0716499998816289,54.423259198382354,1,818
brc100d.map,512,0.8768459413109756,ablation_no_smoothing,2,1,8.760550001170486,0.35605000448413193,58.09797974644661,3.5,818
brc101d.map,639,0.8782195487741262,dijkstra,2,1,47.691699997812975,13.045000006968621,282.9066376115486,29.5,13945.5
brc101d.map,639,0.8782195487741262,astar,2,1,23.007000003417488,3.3928999982890673,282.9066376115486,44,5453.5
brc101d.map,639,0.8782195487741262,weighted_astar,2,1,13.415199995506555,3.0411000043386593,284.56349186104103,49,3157.5
brc101d.map,639,0.8782195487741262,jps_like,2,1,57.71229999663774,6.438700002036057,282.9066376115478,52.5,5419.5
brc101d.map,639,0.8782195487741262,improved_astar,2,1,76.85199999832548,6.458599993493408,263.53397537951287,12,7467.5
brc101d.map,639,0.8782195487741262,ablation_no_adaptive,2,1,38.79394999239594,3.173449993482791,261.4449131239105,13.5,3112.5
brc101d.map,639,0.8782195487741262,ablation_no_jump,2,1,29.13445000012871,2.6819500053534284,261.1680999474511,14.5,7467.5
brc101d.map,639,0.8782195487741262,ablation_no_smoothing,2,1,77.85549999971408,6.5024000068660825,282.9066376115478,32,7467.5
