map_name,size,ratio,algorithm,effective_repeats,success_rate,runtime_ms_mean,runtime_ms_std,path_length_mean,turn_count_mean,expanded_nodes_mean
arena.map,49,0.1445231153685964,dijkstra,30,1,0.4891433355320866,0.44721124131512213,5.960779216362095,1.0333333333333334,105.93333333333334
arena.map,49,0.1445231153685964,astar,30,1,0.04651333341219773,0.026513201219250486,5.960779216362095,1.1666666666666667,6.933333333333334
arena.map,49,0.1445231153685964,weighted_astar,30,1,0.03852333466056734,0.01831956635949467,5.960779216362095,0.8666666666666667,5.966666666666667
arena.map,49,0.1445231153685964,jps_like,30,1,0.09336000172576557,0.06454583264917535,5.960779216362095,1.4,5.466666666666667
arena.map,49,0.1445231153685964,improved_astar,30,1,0.06419000371048848,0.032652510637607844,5.619490684352613,0.03333333333333333,3.3666666666666667
arena.map,49,0.1445231153685964,ablation_no_adaptive,30,1,0.05680666848396262,0.021440534919352567,5.619490684352613,0.03333333333333333,3.3666666666666667
arena.map,49,0.1445231153685964,ablation_no_jump,30,1,0.048356663319282234,0.04504789176813918,5.659387215784249,0.06666666666666667,5.966666666666667
arena.map,49,0.1445231153685964,ablation_no_smoothing,30,1,0.06016000018765529,0.02449675559484369,5.960779216362095,1.1666666666666667,3.3666666666666667
arena2.map,281,0.5860477787805003,dijkstra,30,1,0.5913000010574857,0.5046863575752053,6.391743622633245,0.9,126.36666666666666
arena2.map,281,0.5860477787805003,astar,30,1,0.05924333139167478,0.040092218022204106,6.391743622633245,1.3666666666666667,8.666666666666666
arena2.map,281,0.5860477787805003,weighted_astar,30,1,0.0446666672360152,0.024006268003025938,6.391743622633246,0.9,6.7
arena2.map,281,0.5860477787805003,jps_like,30,1,0.12754333729390055,0.08876537536278818,6.391743622633245,1.8333333333333333,7.433333333333334
arena2.map,281,0.5860477787805003,improved_astar,30,1,0.31180333462543786,0.25327821736594813,6.132069114028912,0.1,19.3
arena2.map,281,0.5860477787805003,ablation_no_adaptive,30,1,0.0719166671236356,0.04022413310406577,6.133454831958846,0.1,4.033333333333333
arena2.map,281,0.5860477787805003,ablation_no_jump,30,1,0.11130666922933112,0.08679318183026971,6.133454831958846,0.1,19.3
arena2.map,281,0.5860477787805003,ablation_no_smoothing,30,1,0.3042033330226938,0.23820147297064548,6.391743622633245,1.4,19.3
brc000d.map,261,0.5682126511322808,dijkstra,30,1,0.5678233331612622,0.5303902685045995,6.222708028904396,0.9333333333333333,121.76666666666667
brc000d.map,261,0.5682126511322808,astar,30,1,0.04806333551338563,0.026959911357530578,6.222708028904396,1.2333333333333334,7.3
brc000d.map,261,0.5682126511322808,weighted_astar,30,1,0.0429066683864221,0.02396092353907044,6.222708028904396,0.9333333333333333,6.533333333333333
brc000d.map,261,0.5682126511322808,jps_like,30,1,0.08891000179573894,0.06256816877273264,6.222708028904396,1.4333333333333333,5.333333333333333
brc000d.map,261,0.5682126511322808,improved_astar,30,1,0.31047333613969386,0.2448359639636051,5.8911547412265195,0.06666666666666667,19.933333333333334
brc000d.map,261,0.5682126511322808,ablation_no_adaptive,30,1,0.06657666526734829,0.04179907113604002,5.894053779488689,0.06666666666666667,3.433333333333333
brc000d.map,261,0.5682126511322808,ablation_no_jump,30,1,0.11705666644653927,0.10591093303252393,5.894053779488689,0.06666666666666667,19.933333333333334
brc000d.map,261,0.5682126511322808,ablation_no_smoothing,30,1,0.29831333570958424,0.23444015218980524,6.222708028904396,1.4,19.933333333333334
brc100d.map,512,0.8768459413109756,dijkstra,30,1,0.6081866701909652,0.6483953156675388,6.138884074712348,0.8666666666666667,114.36666666666666
brc100d.map,512,0.8768459413109756,astar,30,1,0.05216333083808422,0.032381506306710245,6.138884074712348,1,7.8
brc100d.map,512,0.8768459413109756,weighted_astar,30,1,0.039603335123198725,0.02004883206391544,6.138884074712349,0.7,6.2
brc100d.map,512,0.8768459413109756,jps_like,30,1,0.09689000338160743,0.07179653290707255,6.138884074712348,1.1,5.766666666666667
brc100d.map,512,0.8768459413109756,improved_astar,30,1,0.3084166654540847,0.2629050186292075,5.819984521346584,0,19.566666666666666
brc100d.map,512,0.8768459413109756,ablation_no_adaptive,30,1,0.06861666721912722,0.07175145977327678,5.819984521346584,0,3.3
brc100d.map,512,0.8768459413109756,ablation_no_jump,30,1,0.11084999811525147,0.09033742829899245,5.819984521346584,0,19.566666666666666
brc100d.map,512,0.8768459413109756,ablation_no_smoothing,30,1,0.31567999879674363,0.2718378115625653,6.138884074712348,1.1,19.566666666666666
brc101d.map,639,0.8782195487741262,dijkstra,30,1,0.5175633346273875,0.44419287747362446,6.052691193458118,1.0666666666666667,110.5
brc101d.map,639,0.8782195487741262,astar,30,1,0.05823999623923252,0.03857114882217737,6.052691193458118,1.3666666666666667,8.8
brc101d.map,639,0.8782195487741262,weighted_astar,30,1,0.04070000043914964,0.019617661788347555,6.052691193458119,0.7666666666666667,6.1
brc101d.map,639,0.8782195487741262,jps_like,30,1,0.12950333087549856,0.10799331962059425,6.052691193458118,1.6,7.5
brc101d.map,639,0.8782195487741262,improved_astar,30,1,0.3335199978513022,0.27175762313063806,5.718481607708424,0,19.2
brc101d.map,639,0.8782195487741262,ablation_no_adaptive,30,1,0.06856666392801951,0.04156982312214484,5.718481607708424,0,3.466666666666667
brc101d.map,639,0.8782195487741262,ablation_no_jump,30,1,0.11263000293790053,0.08526590677692332,5.718481607708424,0,19.2
brc101d.map,639,0.8782195487741262,ablation_no_smoothing,30,1,0.3201266653680553,0.24832904035073683,6.052691193458118,1.3666666666666667,19.2
brc200d.map,528,0.8569305495142816,dijkstra,30,1,0.4799299999528254,0.4305550167281216,5.853672435175548,0.8666666666666667,104.1
brc200d.map,528,0.8569305495142816,astar,30,1,0.04603999938505391,0.03196004475045747,5.853672435175548,1.0666666666666667,6.8
brc200d.map,528,0.8569305495142816,weighted_astar,30,1,0.04213333498531332,0.03013768772309096,5.881286672667087,0.9333333333333333,6.2
brc200d.map,528,0.8569305495142816,jps_like,30,1,0.09750000317580998,0.07908527063713679,5.853672435175548,1.4333333333333333,5.933333333333334
brc200d.map,528,0.8569305495142816,improved_astar,30,1,0.2741299996462961,0.22968726763178227,5.576875860188373,0.13333333333333333,17.7
brc200d.map,528,0.8569305495142816,ablation_no_adaptive,30,1,0.05820333414400617,0.03199490996431049,5.552462082941949,0.06666666666666667,3.5
brc200d.map,528,0.8569305495142816,ablation_no_jump,30,1,0.14348333449258158,0.1762469897163041,5.576934877569699,0.1,17.7
brc200d.map,528,0.8569305495142816,ablation_no_smoothing,30,1,0.27688000118359923,0.24619549833198162,5.853672435175547,1.3666666666666667,17.7
brc201d.map,391,0.8309581564584597,dijkstra,30,1,0.4560300032608211,0.3608055192671604,6.0112698372208095,0.8,95.76666666666667
brc201d.map,391,0.8309581564584597,astar,30,1,0.05136666586622596,0.03229050860930969,6.0112698372208095,0.9,7.633333333333334
brc201d.map,391,0.8309581564584597,weighted_astar,30,1,0.039103334226335086,0.020237449330189245,6.0112698372208095,0.6666666666666666,6.1
brc201d.map,391,0.8309581564584597,jps_like,30,1,0.0929499976336956,0.08094307881529568,6.011269837220809,1.2,5.4
brc201d.map,391,0.8309581564584597,improved_astar,30,1,0.32079000181208056,0.31179642516625705,5.74040609791509,0.03333333333333333,18.433333333333334
brc201d.map,391,0.8309581564584597,ablation_no_adaptive,30,1,0.060220000644524894,0.02962576191612944,5.74040609791509,0.03333333333333333,3.4
brc201d.map,391,0.8309581564584597,ablation_no_jump,30,1,0.10345333236424874,0.0778886600234695,5.74040609791509,0.03333333333333333,18.433333333333334
brc201d.map,391,0.8309581564584597,ablation_no_smoothing,30,1,0.2876233367715031,0.22264913231305974,6.011269837220809,1.2333333333333334,18.433333333333334
brc202d.map,530,0.8307339269603421,dijkstra,30,1,0.5387733312090859,0.4834603862167382,6.216988933062603,1.0333333333333334,111.7
brc202d.map,530,0.8307339269603421,astar,30,1,0.060863332085621856,0.05165268282913319,6.216988933062603,1.3666666666666667,8.666666666666666
brc202d.map,530,0.8307339269603421,weighted_astar,30,1,0.04319000096681217,0.02541521297962428,6.216988933062603,0.7666666666666667,6.333333333333333
brc202d.map,530,0.8307339269603421,jps_like,30,1,0.10855333239305764,0.08267975930754455,6.216988933062602,1.5,6.6
brc202d.map,530,0.8307339269603421,improved_astar,30,1,0.30911666399333626,0.24486574870831374,5.872131300627518,0.06666666666666667,20.133333333333333
brc202d.map,530,0.8307339269603421,ablation_no_adaptive,30,1,0.05739666521549225,0.027909778985456466,5.878261985128186,0.06666666666666667,3.3666666666666667
brc202d.map,530,0.8307339269603421,ablation_no_jump,30,1,0.11061333255687107,0.08448838658641139,5.872131300627518,0.06666666666666667,20.133333333333333
brc202d.map,530,0.8307339269603421,ablation_no_smoothing,30,1,0.3178466693498194,0.2652365939396763,6.216988933062602,1.2666666666666666,20.133333333333333
brc203d.map,391,0.8066720182201729,dijkstra,30,1,0.4336333309765905,0.3601774505313213,5.661760458079524,0.6,92.83333333333333
brc203d.map,391,0.8066720182201729,astar,30,1,0.04494666742781798,0.026646985902303934,5.661760458079524,0.7333333333333333,6.733333333333333
brc203d.map,391,0.8066720182201729,weighted_astar,30,1,0.037733332525628306,0.021693338720027745,5.661760458079524,0.6666666666666666,5.866666666666666
brc203d.map,391,0.8066720182201729,jps_like,30,1,0.08659666442933182,0.05619598180666585,5.661760458079523,0.9666666666666667,5.266666666666667
brc203d.map,391,0.8066720182201729,improved_astar,30,1,0.275626666067789,0.2240356032086668,5.433229660674162,0,16
brc203d.map,391,0.8066720182201729,ablation_no_adaptive,30,1,0.05185666765707234,0.023649590615862318,5.439630529531464,0.03333333333333333,3.1
brc203d.map,391,0.8066720182201729,ablation_no_jump,30,1,0.09524999865485977,0.07741004919720568,5.433229660674162,0,16
brc203d.map,391,0.8066720182201729,ablation_no_smoothing,30,1,0.2712633334643518,0.22453890563407713,5.661760458079523,1,16
brc204d.map,431,0.8718868138821735,dijkstra,30,1,0.49373666891672957,0.531080265232612,5.935533905932738,0.8,104.73333333333333
brc204d.map,431,0.8718868138821735,astar,30,1,0.04794000609156986,0.03370592084019311,5.935533905932738,1.2,7.2
brc204d.map,431,0.8718868138821735,weighted_astar,30,1,0.03816666818844775,0.02187321401931634,5.935533905932738,0.7666666666666667,5.933333333333334
brc204d.map,431,0.8718868138821735,jps_like,30,1,0.08338666715038319,0.060342763210916105,5.935533905932737,1.4333333333333333,5.033333333333333
