map_name,size,ratio,algorithm,effective_repeats,success_rate,runtime_ms_mean,runtime_ms_std,path_length_mean,turn_count_mean,expanded_nodes_mean
arena.map,49,0.1445231153685964,dijkstra,3,1,0.23593333510992429,0.14744595543649083,2.471404520791032,0.3333333333333333,18.333333333333332
arena.map,49,0.1445231153685964,astar,3,1,0.05209997956020137,0.01250039630556409,2.471404520791032,0.3333333333333333,3.3333333333333335
arena.map,49,0.1445231153685964,weighted_astar,3,1,0.0411333458032459,0.006492212207470617,2.471404520791032,0.3333333333333333,3.3333333333333335
arena.map,49,0.1445231153685964,jps_like,3,1,0.1204999959251533,0.021666553921116664,2.471404520791032,0.3333333333333333,3.3333333333333335
arena.map,49,0.1445231153685964,improved_astar,3,1,0.07536667787159483,0.017492152993699484,2.4120226591665967,0,2.3333333333333335
arena.map,49,0.1445231153685964,ablation_no_adaptive,3,1,0.06963332028438647,0.018852834455188545,2.4120226591665967,0,2.3333333333333335
arena.map,49,0.1445231153685964,ablation_no_jump,3,1,0.04609999208090206,0.006309245767206735,2.4120226591665967,0,3.3333333333333335
arena.map,49,0.1445231153685964,ablation_no_smoothing,3,1,0.07403333438560367,0.016763509274617342,2.471404520791032,0.3333333333333333,2.3333333333333335
arena2.map,281,0.5860477787805003,dijkstra,3,1,0.1562666535998384,0.069528529842817,3.2189514164974597,1,31.666666666666668
arena2.map,281,0.5860477787805003,astar,3,1,0.026933334690208238,0.0054689024704887,3.2189514164974597,1.3333333333333333,3.6666666666666665
arena2.map,281,0.5860477787805003,weighted_astar,3,1,0.02296666692321499,0.003950798450281573,3.21895141649746,1,3.6666666666666665
arena2.map,281,0.5860477787805003,jps_like,3,1,0.06040000395538906,0.016697494830277965,3.2189514164974597,1.3333333333333333,3.6666666666666665
arena2.map,281,0.5860477787805003,improved_astar,3,1,0.11130000348202884,0.032437748198819144,3.001298971044053,0,6
arena2.map,281,0.5860477787805003,ablation_no_adaptive,3,1,0.050033326260745525,0.01110444300571947,3.001298971044053,0,3
arena2.map,281,0.5860477787805003,ablation_no_jump,3,1,0.04663333917657534,0.004721812455407891,3.001298971044053,0,6
arena2.map,281,0.5860477787805003,ablation_no_smoothing,3,1,0.09826666791923344,0.034359505678856365,3.2189514164974597,1,6
brc000d.map,261,0.5682126511322808,dijkstra,3,1,0.06416667019948363,0.04550253844177465,1.9428090415820634,0,13
brc000d.map,261,0.5682126511322808,astar,3,1,0.015300000086426735,0.004984635886125612,1.9428090415820634,0,2.6666666666666665
brc000d.map,261,0.5682126511322808,weighted_astar,3,1,0.013233337085694075,0.0036012255003378315,1.9428090415820634,0,2.6666666666666665
brc000d.map,261,0.5682126511322808,jps_like,3,1,0.03600001218728721,0.009158973392483782,1.9428090415820634,0,2.6666666666666665
brc000d.map,261,0.5682126511322808,improved_astar,3,1,0.03539999791731437,0.008013741358672766,1.9428090415820634,0,2.6666666666666665
brc000d.map,261,0.5682126511322808,ablation_no_adaptive,3,1,0.02369999613923331,0.004777037526684814,1.9428090415820634,0,2
brc000d.map,261,0.5682126511322808,ablation_no_jump,3,1,0.015399991146599254,0.0035693046890702697,1.9428090415820634,0,2.6666666666666665
brc000d.map,261,0.5682126511322808,ablation_no_smoothing,3,1,0.03533334044429163,0.008071484763468367,1.9428090415820634,0,2.6666666666666665
brc100d.map,512,0.8768459413109756,dijkstra,3,1,0.08146665641106665,0.04322424016930421,1.9428090415820634,0,14.666666666666666
brc100d.map,512,0.8768459413109756,astar,3,1,0.017000013031065464,0.005995558785774702,1.9428090415820634,0,2.6666666666666665
brc100d.map,512,0.8768459413109756,weighted_astar,3,1,0.19686666200868785,0.26377440820347375,1.9428090415820634,0,2.6666666666666665
brc100d.map,512,0.8768459413109756,jps_like,3,1,0.05149999439405898,0.027333856930787114,1.9428090415820634,0,2.6666666666666665
brc100d.map,512,0.8768459413109756,improved_astar,3,1,0.49323332495987415,0.6508067652858062,1.9428090415820634,0,2.6666666666666665
brc100d.map,512,0.8768459413109756,ablation_no_adaptive,3,1,0.029533325384060543,0.0027010269091057785,1.9428090415820634,0,2
brc100d.map,512,0.8768459413109756,ablation_no_jump,3,1,0.02960000225963692,0.02349993616035623,1.9428090415820634,0,2.6666666666666665
brc100d.map,512,0.8768459413109756,ablation_no_smoothing,3,1,0.046566662300998964,0.02349955140476925,1.9428090415820634,0,2.6666666666666665
