map_name,map_type,size,obstacle_ratio,alpha,run_id,algorithm,success,runtime_ms,path_length,turn_count,expanded_nodes
Berlin_0_256.map,street,256,0.2653350830078125,1.326761787577056,0,dijkstra,1,0.023965003492776304,1.4142135623730951,0,6
Berlin_0_256.map,street,256,0.2653350830078125,1.326761787577056,0,astar,1,0.008632996468804777,1.4142135623730951,0,2
Berlin_0_256.map,street,256,0.2653350830078125,1.326761787577056,0,weighted_astar,1,0.008602000889368355,1.4142135623730951,0,2
Berlin_0_256.map,street,256,0.2653350830078125,1.326761787577056,0,improved_astar,1,0.008169998181983829,1.4142135623730951,0,2
Berlin_0_256.map,street,256,0.2653350830078125,1.326761787577056,0,ablation_no_adaptive,1,0.008755007002037019,1.4142135623730951,0,2
Berlin_0_256.map,street,256,0.2653350830078125,1.326761787577056,0,ablation_no_smoothing,1,0.007604998245369643,1.4142135623730951,0,2
Berlin_0_256.map,street,256,0.2653350830078125,1.326761787577056,1,dijkstra,1,0.10696900426410139,3.0,0,28
Berlin_0_256.map,street,256,0.2653350830078125,1.326761787577056,1,astar,1,0.03956699947593734,3.0,0,4
Berlin_0_256.map,street,256,0.2653350830078125,1.326761787577056,1,weighted_astar,1,0.030934999813325703,3.0,0,4
Berlin_0_256.map,street,256,0.2653350830078125,1.326761787577056,1,improved_astar,1,0.02077800309052691,3.0,0,4
Berlin_0_256.map,street,256,0.2653350830078125,1.326761787577056,1,ablation_no_adaptive,1,0.02190800296375528,3.0,0,4
Berlin_0_256.map,street,256,0.2653350830078125,1.326761787577056,1,ablation_no_smoothing,1,0.020264997147023678,3.0,0,4
Berlin_0_256.map,street,256,0.2653350830078125,1.326761787577056,2,dijkstra,1,0.039149999793153256,2.414213562373095,1,12
Berlin_0_256.map,street,256,0.2653350830078125,1.326761787577056,2,astar,1,0.01667299511609599,2.414213562373095,1,4
Berlin_0_256.map,street,256,0.2653350830078125,1.326761787577056,2,weighted_astar,1,0.012925003829877824,2.414213562373095,1,3
Berlin_0_256.map,street,256,0.2653350830078125,1.326761787577056,2,improved_astar,1,0.011839998478535563,2.23606797749979,0,3
Berlin_0_256.map,street,256,0.2653350830078125,1.326761787577056,2,ablation_no_adaptive,1,0.016518002666998655,2.23606797749979,0,4
Berlin_0_256.map,street,256,0.2653350830078125,1.326761787577056,2,ablation_no_smoothing,1,0.012802003766410053,2.414213562373095,1,3
Berlin_0_256.map,street,256,0.2653350830078125,1.326761787577056,3,dijkstra,1,0.04479199560591951,2.0,0,12
Berlin_0_256.map,street,256,0.2653350830078125,1.326761787577056,3,astar,1,0.014793993614148349,2.0,0,3
Berlin_0_256.map,street,256,0.2653350830078125,1.326761787577056,3,weighted_astar,1,0.014778001059312373,2.0,0,3
Berlin_0_256.map,street,256,0.2653350830078125,1.326761787577056,3,improved_astar,1,0.014965997252147645,2.0,0,3
Berlin_0_256.map,street,256,0.2653350830078125,1.326761787577056,3,ablation_no_adaptive,1,0.014184995961841196,2.0,0,3
Berlin_0_256.map,street,256,0.2653350830078125,1.326761787577056,3,ablation_no_smoothing,1,0.01563700061524287,2.0,0,3
Berlin_0_256.map,street,256,0.2653350830078125,1.326761787577056,4,dijkstra,1,0.1019830015138723,3.0,0,28
Berlin_0_256.map,street,256,0.2653350830078125,1.326761787577056,4,astar,1,0.02046200097538531,3.0,0,4
Berlin_0_256.map,street,256,0.2653350830078125,1.326761787577056,4,weighted_astar,1,0.019808998331427574,3.0,0,4
Berlin_0_256.map,street,256,0.2653350830078125,1.326761787577056,4,improved_astar,1,0.01951000012923032,3.0,0,4
Berlin_0_256.map,street,256,0.2653350830078125,1.326761787577056,4,ablation_no_adaptive,1,0.020878003851976246,3.0,0,4
Berlin_0_256.map,street,256,0.2653350830078125,1.326761787577056,4,ablation_no_smoothing,1,0.020568004401866347,3.0,0,4
Berlin_0_256.map,street,256,0.2653350830078125,1.326761787577056,5,dijkstra,1,0.06386199675034732,2.414213562373095,1,18
Berlin_0_256.map,street,256,0.2653350830078125,1.326761787577056,5,astar,1,0.016027996025513858,2.414213562373095,1,3
Berlin_0_256.map,street,256,0.2653350830078125,1.326761787577056,5,weighted_astar,1,0.016462996427435428,2.414213562373095,1,3
Berlin_0_256.map,street,256,0.2653350830078125,1.326761787577056,5,improved_astar,1,0.01563100522616878,2.23606797749979,0,3
Berlin_0_256.map,street,256,0.2653350830078125,1.326761787577056,5,ablation_no_adaptive,1,0.014917000953573734,2.23606797749979,0,3
Berlin_0_256.map,street,256,0.2653350830078125,1.326761787577056,5,ablation_no_smoothing,1,0.015680001524742693,2.414213562373095,1,3
Berlin_0_256.map,street,256,0.2653350830078125,1.326761787577056,6,dijkstra,1,0.15039400022942573,3.414213562373095,1,35
Berlin_0_256.map,street,256,0.2653350830078125,1.326761787577056,6,astar,1,0.032830001146066934,3.414213562373095,1,6
Berlin_0_256.map,street,256,0.2653350830078125,1.326761787577056,6,weighted_astar,1,0.022120999346952885,3.414213562373095,1,4
Berlin_0_256.map,street,256,0.2653350830078125,1.326761787577056,6,improved_astar,1,0.021377003577072173,3.1622776601683795,0,4
Berlin_0_256.map,street,256,0.2653350830078125,1.326761787577056,6,ablation_no_adaptive,1,0.02961100108223036,3.1622776601683795,0,6
Berlin_0_256.map,street,256,0.2653350830078125,1.326761787577056,6,ablation_no_smoothing,1,0.02146900078514591,3.414213562373095,1,4
Berlin_0_256.map,street,256,0.2653350830078125,1.326761787577056,7,dijkstra,1,0.11905699648195878,3.414213562373095,1,33
Berlin_0_256.map,street,256,0.2653350830078125,1.326761787577056,7,astar,1,0.022608001017943025,3.414213562373095,1,4
Berlin_0_256.map,street,256,0.2653350830078125,1.326761787577056,7,weighted_astar,1,0.021619998733513057,3.414213562373095,1,4
Berlin_0_256.map,street,256,0.2653350830078125,1.326761787577056,7,improved_astar,1,0.020485000277403742,3.1622776601683795,0,4
Berlin_0_256.map,street,256,0.2653350830078125,1.326761787577056,7,ablation_no_adaptive,1,0.021723004465457052,3.1622776601683795,0,4
Berlin_0_256.map,street,256,0.2653350830078125,1.326761787577056,7,ablation_no_smoothing,1,0.020703002519439906,3.414213562373095,1,4
Berlin_0_256.map,street,256,0.2653350830078125,1.326761787577056,8,dijkstra,1,0.11185799667146057,3.414213562373095,1,32
Berlin_0_256.map,street,256,0.2653350830078125,1.326761787577056,8,astar,1,0.02190200029872358,3.414213562373095,1,4
Berlin_0_256.map,street,256,0.2653350830078125,1.326761787577056,8,weighted_astar,1,0.020803003280889243,3.414213562373095,1,4
Berlin_0_256.map,street,256,0.2653350830078125,1.326761787577056,8,improved_astar,1,0.0205449978238903,3.1622776601683795,0,4
Berlin_0_256.map,street,256,0.2653350830078125,1.326761787577056,8,ablation_no_adaptive,1,0.06340100662782788,3.1622776601683795,0,4
Berlin_0_256.map,street,256,0.2653350830078125,1.326761787577056,8,ablation_no_smoothing,1,0.022964006348047405,3.414213562373095,1,4
Berlin_0_256.map,street,256,0.2653350830078125,1.326761787577056,9,dijkstra,1,0.04026299575343728,2.0,0,11
Berlin_0_256.map,street,256,0.2653350830078125,1.326761787577056,9,astar,1,0.015082005120348185,2.0,0,3
Berlin_0_256.map,street,256,0.2653350830078125,1.326761787577056,9,weighted_astar,1,0.014677003491669893,2.0,0,3
Berlin_0_256.map,street,256,0.2653350830078125,1.326761787577056,9,improved_astar,1,0.014413999451790005,2.0,0,3
Berlin_0_256.map,street,256,0.2653350830078125,1.326761787577056,9,ablation_no_adaptive,1,0.014320998161565512,2.0,0,3
Berlin_0_256.map,street,256,0.2653350830078125,1.326761787577056,9,ablation_no_smoothing,1,0.014668999938294291,2.0,0,3
Berlin_0_256.map,street,256,0.2653350830078125,1.326761787577056,10,dijkstra,1,0.6325959984678775,7.82842712474619,1,170
Berlin_0_256.map,street,256,0.2653350830078125,1.326761787577056,10,astar,1,0.04784000338986516,7.82842712474619,1,8
Berlin_0_256.map,street,256,0.2653350830078125,1.326761787577056,10,weighted_astar,1,0.056637996749486774,7.82842712474619,1,8
Berlin_0_256.map,street,256,0.2653350830078125,1.326761787577056,10,improved_astar,1,0.04297700070310384,7.280109889280518,0,8
Berlin_0_256.map,street,256,0.2653350830078125,1.326761787577056,10,ablation_no_adaptive,1,0.04609499592334032,7.280109889280518,0,8
Berlin_0_256.map,street,256,0.2653350830078125,1.326761787577056,10,ablation_no_smoothing,1,0.04237500252202153,7.82842712474619,1,8
Berlin_0_256.map,street,256,0.2653350830078125,1.326761787577056,11,dijkstra,1,0.19688600150402635,4.242640687119286,0,49
Berlin_0_256.map,street,256,0.2653350830078125,1.326761787577056,11,astar,1,0.026724002964328974,4.242640687119286,0,4
Berlin_0_256.map,street,256,0.2653350830078125,1.326761787577056,11,weighted_astar,1,0.02269999822601676,4.242640687119286,0,4
Berlin_0_256.map,street,256,0.2653350830078125,1.326761787577056,11,improved_astar,1,0.021808002202305943,4.242640687119285,0,4
Berlin_0_256.map,street,256,0.2653350830078125,1.326761787577056,11,ablation_no_adaptive,1,0.023095999495126307,4.242640687119285,0,4
Berlin_0_256.map,street,256,0.2653350830078125,1.326761787577056,11,ablation_no_smoothing,1,0.022489999537356198,4.242640687119286,0,4
